nmi,date,energy,tarif
9ubOR1tXZNC,2023-02-19,1.26538113458816,4.8765
gszKIIEQAg,2022-10-17,3.14688016981757,12.4511
9ubOR1tXZNC,2022-03-08,8.90623205462733,0.0589
9ubOR1tXZNC,2022-02-18,3.5358313988802,2.0853
8IwX63aI9GR,2022-10-23,8.60499711796219,10.0206
42LE5Dvx1q,2023-04-18,5.36442612139913,3.1555
uWdwD8wCpo0,2023-03-02,3.18678103006241,15.2723
uWdwD8wCpo0,2022-07-10,7.70255056549129,8.2642
PrTWMpmIAVt,2023-09-05,2.33323587215258,6.0237
uWdwD8wCpo0,2023-08-12,7.25963585024856,5.0358
42LE5Dvx1q,2022-04-04,2.10411711086111,15.4588
gszKIIEQAg,2023-05-04,7.83910843398967,5.967
9ubOR1tXZNC,2023-03-14,4.476833653831,9.897
U4uW6MvCYNH,2023-07-24,7.15962841878201,2.9569
uWdwD8wCpo0,2023-01-13,9.74020537588942,9.5788
PrTWMpmIAVt,2023-12-28,3.84356154678721,16.2319
gszKIIEQAg,2023-11-17,6.80523243213856,12.0818
8IwX63aI9GR,2022-12-28,9.3338438398299,3.7509
PrTWMpmIAVt,2022-03-06,5.37065802387878,4.5215
uWdwD8wCpo0,2022-08-30,4.08949844927886,5.6366
U4uW6MvCYNH,2022-02-06,4.40705338872583,10.6231
9ubOR1tXZNC,2022-06-06,0.0897767262021319,1.8381
42LE5Dvx1q,2022-04-07,8.55969786202354,18.7201
9ubOR1tXZNC,2023-12-10,1.18396391289687,2.8901
8IwX63aI9GR,2022-01-01,9.95267879315577,7.0511
42LE5Dvx1q,2023-06-16,5.15395812495829,19.0038
U4uW6MvCYNH,2023-05-06,9.32703775662575,16.1559
U4uW6MvCYNH,2023-08-22,1.63119651865423,8.7496
42LE5Dvx1q,2022-08-09,1.35406042960779,8.5209
42LE5Dvx1q,2023-08-25,1.99402171818907,4.4209
8IwX63aI9GR,2023-07-18,3.0209435203566,19.136
PrTWMpmIAVt,2023-06-05,9.53654596428185,9.3698
9ubOR1tXZNC,2022-04-04,6.23983762391009,10.4927
9ubOR1tXZNC,2022-12-01,1.40741966126275,13.2184
U4uW6MvCYNH,2022-10-07,0.769515264876112,13.4744
42LE5Dvx1q,2023-12-11,1.66977769515468,16.9628
9ubOR1tXZNC,2022-01-05,4.1941312254557,7.5305
U4uW6MvCYNH,2022-05-26,3.34466875893505,1.2046
9ubOR1tXZNC,2023-05-28,9.11161560500466,2.6119
